index,visual_background,attribute_value,xor_target
41283,0.2019607843137255,0.17502993,0.2857143
41284,0.11568627450980393,0.92908484,1.0
41285,0.1264705882352941,0.60556513,0.71428573
41286,0.21274509803921568,0.4261125,0.5714286
41287,0.09215686274509804,0.51271105,0.5714286
41288,0.0029411764705882353,0.82960457,0.85714287
41289,0.20392156862745098,0.92911,0.0
41290,0.00196078431372549,0.72969884,0.71428573
41291,0.16862745098039217,0.7598478,1.0
41292,0.04019607843137255,0.32037804,0.2857143
41293,0.1715686274509804,0.4670352,0.5714286
41294,0.12254901960784313,0.8852102,1.0
41295,0.06666666666666667,0.7859341,0.85714287
41296,0.0803921568627451,0.6842709,0.71428573
41297,0.03725490196078431,0.065246835,0.0
41298,0.1450980392156863,0.039507218,0.14285715
41299,0.18725490196078431,0.13041094,0.2857143
41300,0.13627450980392156,0.5813911,0.71428573
41301,0.06372549019607843,0.53638685,0.5714286
41302,0.06666666666666667,0.94269085,1.0
41303,0.12941176470588237,0.69475967,0.85714287
41304,0.11274509803921569,0.2939726,0.2857143
41305,0.13529411764705881,0.1614963,0.2857143
41306,0.04019607843137255,0.84953326,0.85714287
41307,0.20588235294117646,0.4596241,0.5714286
41308,0.004901960784313725,0.6534695,0.71428573
41309,0.15294117647058825,0.5651436,0.71428573
41310,0.11666666666666667,0.10745635,0.0
41311,0.13137254901960785,0.057058383,0.14285715
41312,0.11470588235294117,0.37701818,0.42857143
41313,0.22156862745098038,0.3615503,0.42857143
41314,0.07156862745098039,0.6737981,0.71428573
41315,0.05392156862745098,0.6322004,0.71428573
41316,0.11470588235294117,0.9689409,1.0
41317,0.15294117647058825,0.8580995,1.0
41318,0.1715686274509804,0.49658254,0.5714286
41319,0.19019607843137254,0.50002533,0.71428573
41320,0.011764705882352941,0.67412925,0.71428573
41321,0.05,0.114090584,0.0
41322,0.07745098039215687,0.99989057,1.0
41323,0.10098039215686275,0.5188081,0.5714286
41324,0.09411764705882353,0.9099049,1.0
41325,0.016666666666666666,0.9673563,1.0
41326,0.07254901960784314,0.58164275,0.5714286
41327,0.0058823529411764705,0.10334865,0.0
41328,0.15098039215686274,0.5733458,0.71428573
41329,0.09313725490196079,0.5976424,0.5714286
41330,0.14607843137254903,0.78919315,1.0
41331,0.047058823529411764,0.048229266,0.0
41332,0.17450980392156862,0.46631536,0.5714286
41333,0.15196078431372548,0.92277026,0.0
41334,0.05196078431372549,0.9912991,1.0
41335,0.07647058823529412,0.19138268,0.14285715
41336,0.07254901960784314,0.870599,0.85714287
41337,0.19607843137254902,0.14625056,0.2857143
41338,0.13725490196078433,0.8411744,1.0
41339,0.16862745098039217,0.27727774,0.42857143
41340,0.09117647058823529,0.95962524,1.0
41341,0.0892156862745098,0.69549674,0.71428573
41342,0.12450980392156863,0.39911062,0.42857143
41343,0.1411764705882353,0.28097332,0.42857143
41344,0.15294117647058825,0.23523752,0.2857143
41345,0.20980392156862746,0.68079233,0.85714287
41346,0.13725490196078433,0.895791,0.0
41347,0.06470588235294118,0.75494194,0.85714287
41348,0.04607843137254902,0.83479154,0.85714287
41349,0.01764705882352941,0.78138375,0.85714287
41350,0.20294117647058824,0.9791477,0.0
41351,0.20490196078431372,0.75780493,1.0
41352,0.08725490196078431,0.21022852,0.14285715
41353,0.013725490196078431,0.79159844,0.85714287
41354,0.09313725490196079,0.32206935,0.2857143
41355,0.010784313725490196,0.99579984,1.0
41356,0.08333333333333333,0.37667263,0.42857143
41357,0.15196078431372548,0.29279375,0.42857143
41358,0.04019607843137255,0.23921598,0.14285715
41359,0.0029411764705882353,0.6585147,0.71428573
41360,0.01764705882352941,0.109221086,0.0
41361,0.04019607843137255,0.9535599,1.0
41362,0.15294117647058825,0.2943127,0.42857143
41363,0.050980392156862744,0.29540062,0.2857143
41364,0.13725490196078433,0.046066094,0.14285715
41365,0.2019607843137255,0.24601752,0.2857143
41366,0.11470588235294117,0.41897935,0.42857143
41367,0.056862745098039215,0.36960638,0.2857143
41368,0.14313725490196078,0.2730199,0.42857143
41369,0.21274509803921568,0.04074384,0.14285715
41370,0.13431372549019607,0.30058137,0.42857143
41371,0.025490196078431372,0.7783309,0.85714287
41372,0.1607843137254902,0.4387923,0.5714286
41373,0.15784313725490196,0.29077536,0.42857143
41374,0.013725490196078431,0.30479214,0.2857143
41375,0.016666666666666666,0.5544376,0.5714286
41376,0.16666666666666666,0.30229267,0.42857143
41377,0.2068627450980392,0.6307973,0.85714287
41378,0.00980392156862745,0.9894545,1.0
41379,0.2088235294117647,0.041176397,0.14285715
41380,0.03627450980392157,0.16873676,0.14285715
41381,0.18529411764705883,0.17910755,0.2857143
41382,0.15098039215686274,0.44707033,0.5714286
41383,0.18529411764705883,0.041418713,0.14285715
41384,0.0029411764705882353,0.47752157,0.42857143
41385,0.006862745098039216,0.92892474,1.0
41386,0.049019607843137254,0.011564089,0.0
41387,0.03333333333333333,0.36493886,0.2857143
41388,0.010784313725490196,0.76089376,0.85714287
41389,0.1303921568627451,0.1544945,0.2857143
41390,0.060784313725490195,0.077559,0.0
41391,0.18725490196078431,0.63077855,0.85714287
41392,0.12352941176470589,0.009950909,0.0
41393,0.18627450980392157,0.8017705,1.0
41394,0.11470588235294117,0.066852756,0.0
41395,0.03333333333333333,0.5243543,0.5714286
41396,0.12745098039215685,0.7401277,0.85714287
41397,0.11078431372549019,0.242011,0.14285715
41398,0.04411764705882353,0.10354016,0.0
41399,0.006862745098039216,0.17562276,0.14285715
41400,0.10392156862745099,0.8546836,0.85714287
41401,0.07450980392156863,0.70578027,0.71428573
41402,0.2088235294117647,0.19809805,0.2857143
41403,0.13431372549019607,0.7161208,0.85714287
41404,0.043137254901960784,0.70861816,0.71428573
41405,0.09215686274509804,0.99772507,1.0
41406,0.09509803921568627,0.39155602,0.42857143
41407,0.05,0.8648535,0.85714287
41408,0.21862745098039216,0.4464427,0.5714286
41409,0.10784313725490197,0.8977602,1.0
41410,0.1931372549019608,0.0916005,0.14285715
41411,0.10098039215686275,0.17531262,0.14285715
41412,0.0029411764705882353,0.84995437,0.85714287
41413,0.09607843137254903,0.81930035,0.85714287
41414,0.17745098039215687,0.30543378,0.42857143
41415,0.022549019607843137,0.5967983,0.5714286
41416,0.12450980392156863,0.38269973,0.42857143
41417,0.013725490196078431,0.010317349,0.0
41418,0.15098039215686274,0.026104126,0.14285715
41419,0.21666666666666667,0.054256365,0.14285715
41420,0.09509803921568627,0.59407216,0.5714286
41421,0.1931372549019608,0.27922773,0.42857143
41422,0.006862745098039216,0.1439483,0.14285715
41423,0.13725490196078433,0.9411311,0.0
41424,0.05,0.12131867,0.0
41425,0.14411764705882352,0.6739817,0.85714287
41426,0.20294117647058824,0.8941602,0.0
41427,0.11568627450980393,0.16382967,0.14285715
41428,0.09509803921568627,0.21472968,0.14285715
41429,0.07156862745098039,0.57381356,0.5714286
41430,0.15294117647058825,0.50844866,0.71428573
41431,0.22156862745098038,0.52102745,0.71428573
41432,0.09019607843137255,0.5546781,0.5714286
41433,0.1284313725490196,0.9499029,0.0
41434,0.12450980392156863,0.05383804,0.0
41435,0.1323529411764706,0.7604485,1.0
41436,0.14411764705882352,0.23250642,0.2857143
41437,0.030392156862745098,0.37367767,0.2857143
41438,0.09215686274509804,0.089291126,0.0
41439,0.14019607843137255,0.44562677,0.5714286
41440,0.061764705882352944,0.80421925,0.85714287
41441,0.010784313725490196,0.09874034,0.0
41442,0.15980392156862744,0.2756036,0.42857143
41443,0.041176470588235294,0.37306172,0.2857143
41444,0.07450980392156863,0.1038992,0.0
41445,0.06470588235294118,0.7623168,0.85714287
41446,0.07156862745098039,0.786947,0.85714287
41447,0.05,0.835895,0.85714287
41448,0.07549019607843137,0.5838962,0.5714286
41449,0.17745098039215687,0.5072388,0.71428573
41450,0.1392156862745098,0.26255244,0.42857143
41451,0.14019607843137255,0.655158,0.85714287
41452,0.21764705882352942,0.44456348,0.5714286
41453,0.026470588235294117,0.9707764,1.0
41454,0.20294117647058824,0.9681795,0.0
41455,0.1588235294117647,0.90520513,0.0
41456,0.023529411764705882,0.36008912,0.2857143
41457,0.13431372549019607,0.36797246,0.42857143
41458,0.08725490196078431,0.8526732,0.85714287
41459,0.17745098039215687,0.7291349,0.85714287
41460,0.10882352941176471,0.70436096,0.71428573
41461,0.2088235294117647,0.27961102,0.42857143
41462,0.07352941176470588,0.83334863,0.85714287
41463,0.17254901960784313,0.57942057,0.71428573
41464,0.060784313725490195,0.4468656,0.42857143
41465,0.19117647058823528,0.8654221,1.0
41466,0.0892156862745098,0.39420977,0.42857143
41467,0.12254901960784313,0.65392584,0.71428573
41468,0.21372549019607842,0.4659052,0.5714286
41469,0.21862745098039216,0.5927378,0.71428573
41470,0.11176470588235295,0.040546473,0.0
41471,0.00392156862745098,0.46111515,0.42857143
41472,0.06862745098039216,0.5564913,0.5714286
41473,0.1392156862745098,0.49271932,0.5714286
41474,0.016666666666666666,0.8474104,0.85714287
41475,0.010784313725490196,0.31112397,0.2857143
41476,0.15784313725490196,0.88407654,0.0
41477,0.11078431372549019,0.40346196,0.42857143
41478,0.17352941176470588,0.69452673,0.85714287
41479,0.03333333333333333,0.08672273,0.0
41480,0.11764705882352941,0.20015408,0.14285715
41481,0.21862745098039216,0.76116604,1.0
41482,0.023529411764705882,0.012328685,0.0
41483,0.06862745098039216,0.96852773,1.0
41484,0.0784313725490196,0.1906289,0.14285715
41485,0.03725490196078431,0.901304,1.0
41486,0.11764705882352941,0.515945,0.5714286
41487,0.10098039215686275,0.5645754,0.5714286
41488,0.11568627450980393,0.084131785,0.0
41489,0.15490196078431373,0.36521876,0.42857143
41490,0.20490196078431372,0.15621886,0.2857143
41491,0.19215686274509805,0.5259315,0.71428573
41492,0.01764705882352941,0.55073214,0.5714286
41493,0.17941176470588235,0.70966697,0.85714287
41494,0.05,0.87827814,1.0
41495,0.03333333333333333,0.46817982,0.42857143
41496,0.010784313725490196,0.23336037,0.14285715
41497,0.021568627450980392,0.33357167,0.2857143
41498,0.16862745098039217,0.8470898,1.0
41499,0.12058823529411765,0.14586349,0.14285715
41500,0.09215686274509804,0.6272561,0.71428573
41501,0.16862745098039217,0.013085884,0.14285715
41502,0.1450980392156863,0.24566934,0.2857143
41503,0.054901960784313725,0.5914085,0.5714286
41504,0.013725490196078431,0.45641205,0.42857143
41505,0.10588235294117647,0.4935495,0.42857143
41506,0.1264705882352941,0.66056204,0.85714287
41507,0.006862745098039216,0.23458603,0.14285715
41508,0.10980392156862745,0.28080493,0.2857143
41509,0.16176470588235295,0.6844582,0.85714287
41510,0.12058823529411765,0.5382914,0.5714286
41511,0.013725490196078431,0.014586824,0.0
41512,0.12941176470588237,0.6703278,0.85714287
41513,0.09117647058823529,0.62009203,0.5714286
41514,0.010784313725490196,0.078607574,0.0
41515,0.03333333333333333,0.7475195,0.71428573
41516,0.004901960784313725,0.52210146,0.5714286
41517,0.09901960784313725,0.20474729,0.14285715
41518,0.12549019607843137,0.5593564,0.71428573
41519,0.17941176470588235,0.5954585,0.71428573
41520,0.11568627450980393,0.92011875,1.0
41521,0.060784313725490195,0.7421444,0.71428573
41522,0.04215686274509804,0.30192435,0.2857143
41523,0.21862745098039216,0.11813297,0.14285715
41524,0.08235294117647059,0.85318404,0.85714287
41525,0.20784313725490197,0.84606767,1.0
41526,0.03529411764705882,0.17531002,0.14285715
41527,0.10588235294117647,0.062131185,0.0
41528,0.11764705882352941,0.71186465,0.71428573
41529,0.07156862745098039,0.7225818,0.71428573
41530,0.03431372549019608,0.17714375,0.14285715
41531,0.03725490196078431,0.6682119,0.71428573
41532,0.03235294117647059,0.27892375,0.2857143
41533,0.05588235294117647,0.26061702,0.2857143
41534,0.05392156862745098,0.32451794,0.2857143
41535,0.18235294117647058,0.52039635,0.71428573
41536,0.16372549019607843,0.8044539,1.0
41537,0.14313725490196078,0.49864376,0.5714286
41538,0.05588235294117647,0.29804268,0.2857143
41539,0.17941176470588235,0.8839743,0.0
41540,0.11960784313725491,0.055089958,0.0
41541,0.0,0.7970915,0.85714287
41542,0.11764705882352941,0.78438175,0.85714287
41543,0.09411764705882353,0.2535468,0.2857143
41544,0.03529411764705882,0.19829518,0.14285715
41545,0.18627450980392157,0.87470055,1.0
41546,0.16568627450980392,0.55887127,0.71428573
41547,0.09411764705882353,0.04601136,0.0
41548,0.20392156862745098,0.89083254,0.0
41549,0.11862745098039215,0.349006,0.2857143
41550,0.08627450980392157,0.34215656,0.2857143
41551,0.07549019607843137,0.64328796,0.71428573
41552,0.10588235294117647,0.661311,0.71428573
41553,0.026470588235294117,0.35331613,0.2857143
41554,0.05784313725490196,0.14327893,0.14285715
41555,0.08823529411764706,0.55226976,0.5714286
41556,0.11666666666666667,0.6251792,0.71428573
41557,0.19117647058823528,0.86022234,1.0
41558,0.15,0.48444,0.5714286
41559,0.03823529411764706,0.6456961,0.71428573
41560,0.05,0.05440883,0.0
41561,0.13529411764705881,0.8945229,0.0
41562,0.05392156862745098,0.32721582,0.2857143
41563,0.17450980392156862,0.6322211,0.85714287
41564,0.21470588235294116,0.9160516,0.0
41565,0.09117647058823529,0.8105258,0.85714287
41566,0.15098039215686274,0.63770384,0.85714287
41567,0.11176470588235295,0.70360786,0.71428573
41568,0.0,0.9209051,1.0
41569,0.2019607843137255,0.8120932,1.0
41570,0.07941176470588235,0.60985905,0.5714286
41571,0.1843137254901961,0.65870273,0.85714287
41572,0.14705882352941177,0.14726843,0.2857143
41573,0.05784313725490196,0.47016767,0.42857143
41574,0.16470588235294117,0.30099764,0.42857143
41575,0.21764705882352942,0.43197063,0.5714286
41576,0.024509803921568627,0.6622469,0.71428573
41577,0.025490196078431372,0.14915109,0.14285715
41578,0.14607843137254903,0.017375963,0.14285715
41579,0.016666666666666666,0.3969244,0.42857143
41580,0.06274509803921569,0.32218432,0.2857143
41581,0.0058823529411764705,0.42043206,0.42857143
41582,0.13725490196078433,0.93122095,0.0
41583,0.12450980392156863,0.7070841,0.71428573
41584,0.029411764705882353,0.32745877,0.2857143
41585,0.12941176470588237,0.17927882,0.2857143
41586,0.20588235294117646,0.6184783,0.71428573
41587,0.10098039215686275,0.65757626,0.71428573
41588,0.15588235294117647,0.48362267,0.5714286
41589,0.16176470588235295,0.21276078,0.2857143
41590,0.1931372549019608,0.028555261,0.14285715
41591,0.12156862745098039,0.2656607,0.2857143
41592,0.19019607843137254,0.4571705,0.5714286
41593,0.10784313725490197,0.7879343,0.85714287
41594,0.2088235294117647,0.8537538,1.0
41595,0.15490196078431373,0.41293457,0.5714286
41596,0.14411764705882352,0.79612404,1.0
41597,0.05,0.99335283,1.0
41598,0.11078431372549019,0.7166104,0.71428573
41599,0.14411764705882352,0.728599,0.85714287
41600,0.060784313725490195,0.9095365,1.0
41601,0.21764705882352942,0.33814412,0.42857143
41602,0.18823529411764706,0.011205393,0.14285715
41603,0.21764705882352942,0.9869773,0.0
41604,0.15196078431372548,0.49046808,0.5714286
41605,0.054901960784313725,0.7856776,0.85714287
41606,0.04215686274509804,0.8124911,0.85714287
41607,0.15098039215686274,0.39751667,0.5714286
41608,0.029411764705882353,0.54127306,0.5714286
41609,0.052941176470588235,0.5399155,0.5714286
41610,0.06372549019607843,0.220216,0.14285715
41611,0.08431372549019608,0.11763893,0.0
41612,0.18235294117647058,0.5435723,0.71428573
41613,0.025490196078431372,0.12014323,0.0
41614,0.05,0.34608874,0.2857143
41615,0.012745098039215686,0.18608333,0.14285715
41616,0.043137254901960784,0.7069161,0.71428573
41617,0.09509803921568627,0.87200886,0.85714287
41618,0.19215686274509805,0.5779146,0.71428573
41619,0.047058823529411764,0.4101558,0.42857143
41620,0.2196078431372549,0.99664265,0.0
41621,0.03137254901960784,0.021209136,0.0
41622,0.0196078431372549,0.30434108,0.2857143
41623,0.022549019607843137,0.27867314,0.2857143
41624,0.13137254901960785,0.3562036,0.42857143
41625,0.08431372549019608,0.23059574,0.14285715
41626,0.016666666666666666,0.26426283,0.2857143
41627,0.22254901960784312,0.2576771,0.42857143
41628,0.2088235294117647,0.50574404,0.71428573
41629,0.2107843137254902,0.3910553,0.5714286
41630,0.11960784313725491,0.6392801,0.71428573
41631,0.045098039215686274,0.51440114,0.5714286
41632,0.21666666666666667,0.18342185,0.2857143
41633,0.0784313725490196,0.810045,0.85714287
41634,0.06274509803921569,0.4721952,0.42857143
41635,0.12450980392156863,0.15323152,0.14285715
41636,0.2107843137254902,0.16687985,0.2857143
41637,0.11960784313725491,0.7969684,0.85714287
41638,0.010784313725490196,0.70299315,0.71428573
41639,0.1480392156862745,0.50652796,0.71428573
41640,0.06666666666666667,0.3060815,0.2857143
41641,0.18529411764705883,0.46052203,0.5714286
41642,0.09117647058823529,0.63648355,0.71428573
41643,0.03431372549019608,0.8792823,1.0
41644,0.07352941176470588,0.55586785,0.5714286
41645,0.22058823529411764,0.2767353,0.42857143
41646,0.18823529411764706,0.042739913,0.14285715
41647,0.07352941176470588,0.17545505,0.14285715
41648,0.16862745098039217,0.6501776,0.85714287
41649,0.08823529411764706,0.16043697,0.14285715
41650,0.024509803921568627,0.48153955,0.42857143
41651,0.054901960784313725,0.698955,0.71428573
41652,0.03725490196078431,0.3082249,0.2857143
41653,0.09901960784313725,0.6691059,0.71428573
41654,0.11274509803921569,0.58107203,0.5714286
41655,0.15098039215686274,0.4389391,0.5714286
41656,0.18137254901960784,0.89724547,0.0
41657,0.19509803921568628,0.69205886,0.85714287
41658,0.17745098039215687,0.36059704,0.42857143
41659,0.050980392156862744,0.80426455,0.85714287
41660,0.1588235294117647,0.7381022,0.85714287
41661,0.004901960784313725,0.791684,0.85714287
41662,0.026470588235294117,0.640956,0.71428573
41663,0.04803921568627451,0.37937063,0.42857143
41664,0.13333333333333333,0.3485785,0.42857143
41665,0.059803921568627454,0.6541514,0.71428573
41666,0.06470588235294118,0.13090001,0.14285715
41667,0.11764705882352941,0.81991434,0.85714287
41668,0.07941176470588235,0.37033537,0.2857143
41669,0.12745098039215685,0.630372,0.85714287
41670,0.09411764705882353,0.4990639,0.42857143
41671,0.12156862745098039,0.5193265,0.5714286
41672,0.15,0.7380062,0.85714287
41673,0.10098039215686275,0.62667006,0.71428573
41674,0.11764705882352941,0.250309,0.2857143
41675,0.1264705882352941,0.07422593,0.14285715
41676,0.13333333333333333,0.84023404,1.0
41677,0.1843137254901961,0.8848941,0.0
41678,0.027450980392156862,0.16449653,0.14285715
41679,0.004901960784313725,0.30947706,0.2857143
41680,0.09607843137254903,0.28234237,0.2857143
41681,0.17647058823529413,0.93744856,0.0
41682,0.05588235294117647,0.20477737,0.14285715
41683,0.12450980392156863,0.16653924,0.14285715
41684,0.22156862745098038,0.18183856,0.2857143
41685,0.09803921568627451,0.7298692,0.71428573
41686,0.09215686274509804,0.88801986,1.0
41687,0.03529411764705882,0.3933674,0.42857143
41688,0.19901960784313724,0.1360799,0.2857143
41689,0.11960784313725491,0.58572197,0.5714286
41690,0.18137254901960784,0.20993496,0.2857143
41691,0.09313725490196079,0.06415145,0.0
41692,0.21372549019607842,0.88623136,0.0
41693,0.0803921568627451,0.87084126,0.85714287
41694,0.03627450980392157,0.9759102,1.0
41695,0.11764705882352941,0.47400475,0.42857143
41696,0.18627450980392157,0.2940012,0.42857143
41697,0.06274509803921569,0.76978374,0.85714287
41698,0.059803921568627454,0.18049493,0.14285715
41699,0.11078431372549019,0.24329208,0.14285715
41700,0.10686274509803921,0.25568262,0.2857143
41701,0.054901960784313725,0.9516194,1.0
41702,0.10588235294117647,0.72982293,0.71428573
41703,0.17549019607843136,0.1336948,0.2857143
41704,0.09019607843137255,0.09284588,0.0
41705,0.18627450980392157,0.84281486,1.0
41706,0.16862745098039217,0.80227435,1.0
41707,0.1784313725490196,0.6709946,0.85714287
41708,0.17745098039215687,0.19610065,0.2857143
41709,0.01568627450980392,0.48028353,0.42857143
41710,0.08431372549019608,0.6027259,0.5714286
41711,0.21176470588235294,0.93213755,0.0
41712,0.041176470588235294,0.16942374,0.14285715
41713,0.2107843137254902,0.5154468,0.71428573
41714,0.12352941176470589,0.15775163,0.14285715
41715,0.00196078431372549,0.44384935,0.42857143
41716,0.045098039215686274,0.20013498,0.14285715
41717,0.14607843137254903,0.83618623,1.0
41718,0.07254901960784314,0.25473627,0.2857143
41719,0.041176470588235294,0.41710472,0.42857143
41720,0.20588235294117646,0.40778765,0.5714286
41721,0.08627450980392157,0.866295,0.85714287
41722,0.17549019607843136,0.7577975,1.0
41723,0.17254901960784313,0.05757549,0.14285715
41724,0.06470588235294118,0.06708746,0.0
41725,0.05784313725490196,0.55119723,0.5714286
41726,0.01764705882352941,0.42771903,0.42857143
41727,0.020588235294117647,0.27558422,0.2857143
41728,0.04019607843137255,0.79262096,0.85714287
41729,0.1627450980392157,0.12863517,0.2857143
41730,0.2196078431372549,0.9740569,0.0
41731,0.05588235294117647,0.024102507,0.0
41732,0.12450980392156863,0.11823072,0.0
41733,0.19607843137254902,0.31131667,0.42857143
41734,0.06372549019607843,0.5091491,0.5714286
41735,0.18627450980392157,0.21613616,0.2857143
41736,0.15490196078431373,0.7362152,0.85714287
41737,0.01764705882352941,0.3575419,0.2857143
41738,0.15490196078431373,0.038538333,0.14285715
41739,0.10098039215686275,0.87772197,1.0
41740,0.20588235294117646,0.94386566,0.0
41741,0.047058823529411764,0.61856365,0.5714286
41742,0.10098039215686275,0.8065364,0.85714287
41743,0.0803921568627451,0.12111154,0.0
41744,0.08823529411764706,0.2688203,0.2857143
41745,0.15,0.3252317,0.42857143
41746,0.07156862745098039,0.96075314,1.0
41747,0.06764705882352941,0.51222265,0.5714286
41748,0.09705882352941177,0.0074135587,0.0
41749,0.00784313725490196,0.3801858,0.42857143
41750,0.15098039215686274,0.007750601,0.14285715
41751,0.1931372549019608,0.23780574,0.2857143
41752,0.18725490196078431,0.45470005,0.5714286
41753,0.049019607843137254,0.32339305,0.2857143
41754,0.13333333333333333,0.03273421,0.14285715
41755,0.05588235294117647,0.11633572,0.0
41756,0.04803921568627451,0.5508866,0.5714286
41757,0.06666666666666667,0.6956049,0.71428573
41758,0.15,0.404549,0.5714286
41759,0.21372549019607842,0.73148173,0.85714287
41760,0.20588235294117646,0.1633329,0.2857143
41761,0.08627450980392157,0.122057945,0.0
41762,0.016666666666666666,0.8394537,0.85714287
41763,0.020588235294117647,0.33921334,0.2857143
41764,0.15294117647058825,0.43224794,0.5714286
41765,0.05784313725490196,0.9475816,1.0
41766,0.0029411764705882353,0.42411232,0.42857143
41767,0.22254901960784312,0.0034901057,0.14285715
41768,0.016666666666666666,0.93797195,1.0
41769,0.03137254901960784,0.014118633,0.0
41770,0.01764705882352941,0.6622863,0.71428573
41771,0.05392156862745098,0.3228909,0.2857143
41772,0.07647058823529412,0.47039077,0.42857143
41773,0.21666666666666667,0.54728514,0.71428573
41774,0.16862745098039217,0.40846005,0.5714286
41775,0.01568627450980392,0.77436876,0.85714287
41776,0.1392156862745098,0.9307064,0.0
41777,0.21862745098039216,0.08641205,0.14285715
41778,0.20784313725490197,0.80025285,1.0
41779,0.09705882352941177,0.12867114,0.14285715
41780,0.01568627450980392,0.08027718,0.0
41781,0.1715686274509804,0.95583147,0.0
41782,0.11078431372549019,0.48929778,0.42857143
41783,0.17647058823529413,0.1526033,0.2857143
41784,0.14901960784313725,0.56995714,0.71428573
41785,0.18333333333333332,0.26323715,0.42857143
41786,0.21274509803921568,0.464309,0.5714286
41787,0.09607843137254903,0.6246596,0.5714286
41788,0.0196078431372549,0.86926985,0.85714287
41789,0.21862745098039216,0.0030813983,0.14285715
41790,0.2088235294117647,0.21414065,0.2857143
41791,0.15294117647058825,0.09627055,0.14285715
41792,0.18235294117647058,0.0970977,0.14285715
41793,0.12352941176470589,0.9457774,1.0
41794,0.08725490196078431,0.93608296,1.0
41795,0.21764705882352942,0.7493081,0.85714287
41796,0.13431372549019607,0.64306307,0.85714287
41797,0.2019607843137255,0.8479704,1.0
41798,0.18725490196078431,0.058408737,0.14285715
41799,0.09215686274509804,0.119485795,0.0
41800,0.016666666666666666,0.31711292,0.2857143
41801,0.2019607843137255,0.83249235,1.0
41802,0.19901960784313724,0.47223255,0.5714286
41803,0.06666666666666667,0.5035748,0.5714286
41804,0.020588235294117647,0.22926544,0.14285715
41805,0.006862745098039216,0.6483875,0.71428573
41806,0.16862745098039217,0.8878422,0.0
41807,0.20098039215686275,0.3295142,0.42857143
41808,0.19117647058823528,0.6191859,0.71428573
41809,0.14313725490196078,0.33194897,0.42857143
41810,0.047058823529411764,0.7927191,0.85714287
41811,0.058823529411764705,0.47495973,0.42857143
41812,0.07549019607843137,0.33946902,0.2857143
41813,0.0892156862745098,0.42004886,0.42857143
41814,0.21862745098039216,0.091227524,0.14285715
41815,0.17058823529411765,0.8661172,1.0
41816,0.026470588235294117,0.958069,1.0
41817,0.07745098039215687,0.4774142,0.42857143
41818,0.04019607843137255,0.22133721,0.14285715
41819,0.021568627450980392,0.6646562,0.71428573
41820,0.06470588235294118,0.4523815,0.42857143
41821,0.026470588235294117,0.25230008,0.2857143
41822,0.08823529411764706,0.038433142,0.0
41823,0.030392156862745098,0.88970447,1.0
41824,0.1588235294117647,0.79673433,1.0
41825,0.059803921568627454,0.8290061,0.85714287
41826,0.09313725490196079,0.43983972,0.42857143
41827,0.12156862745098039,0.75325537,0.85714287
41828,0.153921568627451,0.5812253,0.71428573
41829,0.1931372549019608,0.3747753,0.42857143
41830,0.1264705882352941,0.8427421,1.0
41831,0.13529411764705881,0.99875754,0.0
41832,0.006862745098039216,0.89928234,1.0
41833,0.03235294117647059,0.77619195,0.85714287
41834,0.08823529411764706,0.747508,0.71428573
41835,0.11274509803921569,0.6502488,0.71428573
41836,0.2107843137254902,0.8536175,1.0
41837,0.20588235294117646,0.49308124,0.5714286
41838,0.0696078431372549,0.18172951,0.14285715
41839,0.04019607843137255,0.7680497,0.85714287
41840,0.19117647058823528,0.9195064,0.0
41841,0.14705882352941177,0.34135228,0.42857143
41842,0.11078431372549019,0.7829833,0.85714287
41843,0.15098039215686274,0.2737227,0.42857143
41844,0.13333333333333333,0.94260025,0.0
41845,0.21372549019607842,0.683461,0.85714287
41846,0.13823529411764707,0.569276,0.71428573
41847,0.22156862745098038,0.77987015,1.0
41848,0.13431372549019607,0.81323117,1.0
41849,0.06372549019607843,0.8923699,1.0
41850,0.10098039215686275,0.90111953,1.0
41851,0.10588235294117647,0.052690826,0.0
41852,0.09019607843137255,0.12290761,0.0
41853,0.1715686274509804,0.8260609,1.0
41854,0.1931372549019608,0.94605166,0.0
41855,0.004901960784313725,0.30767184,0.2857143
41856,0.21274509803921568,0.008601818,0.14285715
41857,0.09313725490196079,0.32270518,0.2857143
41858,0.07549019607843137,0.38286415,0.42857143
41859,0.014705882352941176,0.76103336,0.85714287
41860,0.17450980392156862,0.047584664,0.14285715
41861,0.016666666666666666,0.21264024,0.14285715
41862,0.20392156862745098,0.8939686,0.0
41863,0.10098039215686275,0.15482041,0.14285715
41864,0.16568627450980392,0.75924766,1.0
41865,0.04215686274509804,0.36131042,0.2857143
41866,0.06274509803921569,0.66266024,0.71428573
41867,0.11078431372549019,0.073846504,0.0
41868,0.11274509803921569,0.28655794,0.2857143
41869,0.09313725490196079,0.42478973,0.42857143
41870,0.1892156862745098,0.8572126,1.0
41871,0.1588235294117647,0.5634959,0.71428573
41872,0.11666666666666667,0.045225292,0.0
41873,0.13431372549019607,0.8018666,1.0
41874,0.011764705882352941,0.05452149,0.0
41875,0.21666666666666667,0.9343666,0.0
41876,0.07450980392156863,0.21171744,0.14285715
41877,0.18529411764705883,0.48792616,0.5714286
41878,0.09509803921568627,0.072280966,0.0
41879,0.22156862745098038,0.5617124,0.71428573
41880,0.06568627450980392,0.4972287,0.42857143
41881,0.13823529411764707,0.41024855,0.5714286
